datetime,co_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-01-10 08:00:00,0.14878434872067708,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 09:00:00,0.13161353983453575,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 10:00:00,0.1081915551125623,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 11:00:00,0.12809419726400578,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 12:00:00,0.10548980036027869,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 13:00:00,0.13705467764663046,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 14:00:00,0.11404039908446294,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 15:00:00,0.14543320378685717,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 16:00:00,0.1837982336646041,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 17:00:00,0.1674090915516166,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 18:00:00,0.17500360408059046,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 19:00:00,0.1719604763542743,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 20:00:00,0.16794496327510755,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 21:00:00,0.16690713976845872,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-09 23:00:00,0.13089970960334985,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 00:00:00,0.12836079000474615,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 01:00:00,0.1228935039284319,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 02:00:00,0.12379840315548724,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 03:00:00,0.13165251800255595,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 04:00:00,0.1316049581034309,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 05:00:00,0.1256732387111804,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 06:00:00,0.1383731397512969,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 07:00:00,0.14735175404874973,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 08:00:00,0.1631029494147667,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 09:00:00,0.14330650080838397,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 10:00:00,0.13755029256242374,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 11:00:00,0.14675160596284648,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 12:00:00,0.14443219667122104,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 13:00:00,0.15396093011506035,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 14:00:00,0.1576789387885778,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 15:00:00,0.17107867755757172,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 16:00:00,0.17589693182307597,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 17:00:00,0.187489591957754,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 18:00:00,0.200199450969985,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-10 19:00:00,0.19544150775088676,Bs162202,263,South Providence Library,41.80205,-71.41378,8/25/2022
2024-01-09 23:00:00,0.15461781001707628,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 00:00:00,0.15367842278222688,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 02:00:00,0.14680007936338166,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 03:00:00,0.15540820123497673,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 04:00:00,0.1482591136058562,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 06:00:00,0.16421859145208895,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 07:00:00,0.17045889587225638,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 08:00:00,0.18012200050735033,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 09:00:00,0.1671046340288444,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 10:00:00,0.1591687496695827,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 11:00:00,0.17490870787761187,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 12:00:00,0.1475300351199525,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 13:00:00,0.16663147228483915,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 14:00:00,0.151850524273349,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 15:00:00,0.17536101844397078,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 17:00:00,0.2103496903821283,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 18:00:00,0.21937021326200634,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 20:00:00,0.21208688311652457,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-10 21:00:00,0.20911964975599703,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
2024-01-09 23:00:00,0.18803966670165628,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 00:00:00,0.184655772604434,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 01:00:00,0.1795208715062518,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 02:00:00,0.17839545507052823,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 03:00:00,0.17895175524021284,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 04:00:00,0.17932799347234413,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 05:00:00,0.17955743984806377,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 06:00:00,0.1807806733810881,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 07:00:00,0.2028477266899904,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 08:00:00,0.20001918348655268,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 09:00:00,0.20042416415771142,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 10:00:00,0.18879797291939232,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 11:00:00,0.19732503523795802,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 12:00:00,0.17965106581669138,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 13:00:00,0.19623532192785836,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 14:00:00,0.1803791184181523,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 15:00:00,0.20507575080154405,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 16:00:00,0.22214879058824005,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 17:00:00,0.24043717321549218,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 19:00:00,0.24691610948632314,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-10 20:00:00,0.2403820394968572,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-01-09 23:00:00,0.15357894350124165,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 00:00:00,0.14600301364779203,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 01:00:00,0.1426174248664191,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 02:00:00,0.13924815591960765,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 03:00:00,0.14215083182573968,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 04:00:00,0.13517414336328243,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 05:00:00,0.13132117719867753,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 06:00:00,0.14544630659880114,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 07:00:00,0.1594295813517267,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 08:00:00,0.17448812467844618,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 09:00:00,0.1647800195831923,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 10:00:00,0.15944702715432718,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 11:00:00,0.16385794877155105,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 12:00:00,0.14856715910855953,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 13:00:00,0.1653856581973401,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 14:00:00,0.14873234753029885,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 15:00:00,0.16875106897878295,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 16:00:00,0.19132172052788537,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 17:00:00,0.20133447295206902,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 18:00:00,0.2064202088572852,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 19:00:00,0.21544645548548844,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 20:00:00,0.2133456027402725,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-10 21:00:00,0.20600686682585742,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-01-09 23:00:00,0.1144897106151625,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 00:00:00,0.11403436134651151,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 01:00:00,0.10973520108445456,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 02:00:00,0.10642568385115528,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 03:00:00,0.11130636511602503,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 04:00:00,0.10033740924326949,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 05:00:00,0.10549783943453392,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 06:00:00,0.12140782668702811,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 07:00:00,0.14782025026190723,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 08:00:00,0.14369198910449943,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 09:00:00,0.1551201821733335,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 10:00:00,0.10717953591886287,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 11:00:00,0.14557965174464127,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 12:00:00,0.1222100211063352,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 13:00:00,0.12397484493561733,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 14:00:00,0.11982414000456451,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 15:00:00,0.14272668572596534,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 16:00:00,0.15647806257707966,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 17:00:00,0.1648482444956254,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 18:00:00,0.1676216929646714,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 19:00:00,0.16667422817673877,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 20:00:00,0.1720811818105591,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-10 21:00:00,0.1691665056806966,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-01-09 23:00:00,0.13404062073940137,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 00:00:00,0.1310039863195729,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 01:00:00,0.1308600226230413,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 02:00:00,0.1261179510953259,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 03:00:00,0.12860083381019136,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 04:00:00,0.13202728279460815,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 05:00:00,0.12365855996096758,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 06:00:00,0.13007785278451894,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 07:00:00,0.14398457520325747,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 08:00:00,0.15598621457541453,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 09:00:00,0.1412619963565972,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 10:00:00,0.13773636581758797,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 11:00:00,0.13368427611164865,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 12:00:00,0.12455700220225469,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 13:00:00,0.13813576726085539,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 14:00:00,0.14102060293103968,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 15:00:00,0.13347065331480507,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 16:00:00,0.16703866243291177,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 17:00:00,0.1672635353612239,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 18:00:00,0.1706466883172477,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 19:00:00,0.17590764505681178,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 20:00:00,0.1713647967457572,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-10 21:00:00,0.16968119740866197,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-01-09 23:00:00,0.1296556890020616,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 00:00:00,0.12751616017829998,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 01:00:00,0.1253160189481898,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 02:00:00,0.1237885939087865,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 03:00:00,0.1350519205399041,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 04:00:00,0.1202711080900032,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 05:00:00,0.11294033878019563,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 06:00:00,0.1316813916373899,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 07:00:00,0.13844735667504504,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 08:00:00,0.16078225569784355,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 09:00:00,0.14724350726341248,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 10:00:00,0.1320000391043601,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 11:00:00,0.14124510600064022,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 12:00:00,0.12811663739203788,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 13:00:00,0.1356616187075605,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 14:00:00,0.12873412036833592,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 15:00:00,0.1400874519233285,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 16:00:00,0.16148932139557196,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 17:00:00,0.1785750393617036,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 18:00:00,0.19019807892545676,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 19:00:00,0.19210534947051383,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 20:00:00,0.1905975029107651,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-10 21:00:00,0.1845426831098318,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-01-09 23:00:00,0.11986531786844037,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-01-10 00:00:00,0.11975492377459525,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-01-10 01:00:00,0.11753154930252457,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-01-10 02:00:00,0.11618312967260654,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-01-10 03:00:00,0.12101680662423074,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-01-10 04:00:00,0.11686974239853425,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-01-10 05:00:00,0.11478684338257203,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-01-09 23:00:00,0.1494388008492456,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 00:00:00,0.14644819508736948,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 01:00:00,0.14236316881959618,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 02:00:00,0.14282837801874454,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 03:00:00,0.14320882241593397,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 04:00:00,0.13538914101365848,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 05:00:00,0.1374962214631301,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 06:00:00,0.14253938764354965,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 07:00:00,0.16639241614764733,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 08:00:00,0.17266094603697527,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 09:00:00,0.16359815899323008,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 10:00:00,0.137590894166444,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 11:00:00,0.15321759260640427,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 12:00:00,0.13984362826211064,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 13:00:00,0.15926001636032458,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 14:00:00,0.14858338613293823,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 15:00:00,0.1785642637895856,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 16:00:00,0.1939780267003796,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 17:00:00,0.21109631695043216,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 18:00:00,0.21382423784493984,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 19:00:00,0.20798755400887478,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 20:00:00,0.20403161464598565,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-10 21:00:00,0.2041275201530968,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-01-09 23:00:00,0.15919687853188635,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 00:00:00,0.15165089713431318,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 01:00:00,0.14647923184792433,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 02:00:00,0.14886566866222137,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 03:00:00,0.15149480789408004,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 04:00:00,0.15318585866157686,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 05:00:00,0.1621797695492582,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 06:00:00,0.1838119113569009,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
